Fold,True_Value,Predicted_Value,Sample_Index,sample_id
4,0.22426,0.74035907,0,Feces_1156750
3,11.40088,12.935831,1,Feces_1290762
1,5.97089,11.144993,2,Feces_1345909
1,0.59637,0.32974935,3,Feces_1363817
4,2.01407,2.7574499,4,Feces_1369751
4,11.86139,8.511809,5,Feces_1429638
2,48.3395,32.1673,6,Feces_1521973
5,5.67138,9.209494,7,Feces_1551463
5,2.69201,5.641644,8,Feces_1551516
3,0.44561,1.0475184,9,Feces_1557169
2,16.49908,17.915657,10,Feces_1583990
3,2.57002,2.8100088,11,Feces_1588509
2,3.90279,1.6167135,12,Feces_1622382_A
2,0.95565,1.002323,13,Feces_1622382_B
5,0.31931,0.34134665,14,Feces_1676542
2,10.76384,14.960004,15,Feces_1688793
3,25.57056,24.049904,16,Feces_1693066
4,3.68445,4.91344,17,Feces_1694835
1,0.0,0.08776892,18,Feces_1700485
5,6.00076,7.125447,19,Feces_1703701
1,11.38541,8.40958,20,Feces_1706829_A
4,12.15028,7.0636754,21,Feces_1706829_B
3,0.0,0.0,22,Feces_1745624
5,4.80701,3.3652272,23,Feces_1751896
2,1.11012,0.097063296,24,Feces_1753969
2,0.0,0.35025236,25,Feces_1763530
3,0.0,0.46032792,26,Feces_1768795
5,7.76597,10.422303,27,Feces_1770309
2,2.61428,4.089084,28,Feces_1786437_A
5,6.47568,10.619037,29,Feces_1786437_B
1,24.09316,1.3499995,30,Feces_1786951
2,1.64768,3.170103,31,Feces_1787829
1,0.0,0.0,32,Feces_1790015_A
4,0.0,0.048600927,33,Feces_1790015_B
5,4.36584,3.1230285,34,Feces_1790780
3,0.0,0.005240903,35,Feces_1793619
1,6.69124,5.077661,36,Feces_1799065
3,3.23716,3.059692,37,Feces_1799696
5,0.54733,0.9512087,38,Feces_1802801
3,0.26402,0.6884686,39,Feces_1807262
2,0.51282,2.9480503,40,Feces_1810105_A
1,40.51287,1.4576721,41,Feces_1810105_B
3,8.95667,6.444774,42,Feces_1813364
2,4.70896,3.753003,43,Feces_1821208_A
5,6.3529,12.833733,44,Feces_1821208_B
5,0.0,0.64808345,45,Feces_1823249_A
1,0.55861,0.23872763,46,Feces_1823249_B
5,0.0,0.42423043,47,Feces_1823787
4,4.92381,4.0790167,48,Feces_1828385
1,0.0,0.05938167,49,Feces_1829217
1,0.55543,0.3824374,50,Feces_1832753
1,28.57748,14.682704,51,Feces_1834836
5,17.56504,22.143515,52,Feces_1836373
4,36.13087,21.068043,53,Feces_1837089_A
2,9.04157,8.963544,54,Feces_1837089_B
3,0.0,0.13005683,55,Feces_1843492_A
1,0.0,0.16463774,56,Feces_1843492_B
4,0.0,0.265203,57,Feces_1843492_C
4,6.72587,1.6595348,58,Feces_1850511
3,43.7266,22.99582,59,Feces_1854510
4,0.31994,0.34653273,60,Feces_1866127
1,0.50389,0.07279034,61,Feces_1870580
4,29.6429,6.5926843,62,Feces_1873920
4,0.0,4.520336,63,Feces_1879757
3,0.0,0.1940703,64,Feces_1881964
4,12.76144,12.190072,65,Feces_1884527
2,0.26798,3.8084068,66,Feces_1886988_A
3,0.0,0.16650409,67,Feces_1886988_B
3,3.24244,5.0980163,68,Feces_1888352
4,2.00384,1.3831701,69,Feces_1890033
4,0.23983,0.48942629,70,Feces_1892471_A
1,0.0,0.4081955,71,Feces_1892471_B
2,0.0,3.3017223,72,Feces_1894439
1,6.78533,9.894395,73,Feces_1895668
2,1.65416,2.661142,74,Feces_1897464
2,11.57745,14.831057,75,Feces_1898160
3,0.0,0.30514622,76,Feces_1899211_A
1,0.0,0.054965265,77,Feces_1899211_B
2,5.19154,5.8371983,78,Feces_1900608
4,0.0,0.0,79,Feces_1901300
4,1.62506,2.5164137,80,Feces_1902316
5,7.18286,6.863539,81,Feces_1902669
2,0.1903,0.043165646,82,Feces_1902762
4,0.0,0.23317938,83,Feces_1903009
5,0.31559,0.12540631,84,Feces_1903857
1,1.68142,0.5124635,85,Feces_1904234
2,9.29334,5.633714,86,Feces_1905350
2,0.0,0.11283054,87,Feces_1905512
4,15.18331,7.3595853,88,Feces_1906007
4,5.96539,3.8877726,89,Feces_1906432
1,0.24377,0.79826635,90,Feces_1907311
3,0.21237,0.5742408,91,Feces_1907987
3,0.0,3.6196926,92,Feces_1908773
5,0.0,0.057290863,93,Feces_1909554_A
2,1.88638,0.21719949,94,Feces_1909554_B
3,5.90253,5.6946936,95,Feces_1910344
4,3.76438,1.3431228,96,Feces_1915379
3,0.97527,0.1390219,97,Feces_1915542
3,2.32586,1.2848916,98,Feces_1916412
1,0.45688,0.09599865,99,Feces_1916590
5,0.0,0.2699724,100,Feces_1916725_A
2,0.12705,0.8620856,101,Feces_1916725_B
5,0.0,0.30143955,102,Feces_1916907
5,11.72947,6.8450713,103,Feces_1918153_A
3,11.116,9.208994,104,Feces_1918153_B
5,8.66889,7.917118,105,Feces_1918977_A
4,4.80224,4.710396,106,Feces_1918977_B
1,0.0,0.35471618,107,Feces_1919134
4,8.58064,4.318617,108,Feces_1920020
4,0.0,0.046931352,109,Feces_1920286
2,13.21024,12.114729,110,Feces_1921203_A
5,35.74865,36.41082,111,Feces_1921203_B
1,0.87205,1.7117288,112,Feces_1924430
5,27.19478,13.609913,113,Feces_1925573
1,7.96191,11.339932,114,Feces_1926378
4,0.59513,0.0,115,Feces_1927915
5,8.2895,1.5559994,116,Feces_1928254
5,0.0,11.991562,117,Feces_1928263
1,46.40491,40.536922,118,Feces_1930802
1,3.20973,4.5684175,119,Feces_1930914
3,0.65525,0.81941515,120,Feces_1932704
5,13.72135,9.9063835,121,Feces_1932751
1,21.51954,0.48729473,122,Feces_1933402
2,0.0,0.046067856,123,Feces_1935110
3,2.80862,4.816538,124,Feces_1935528
2,0.83362,2.1812816,125,Feces_1936290
3,0.88985,0.7488972,126,Feces_1937402
5,0.0,1.1221528,127,Feces_1938128
2,22.19973,11.817242,128,Feces_1939723
5,25.86321,16.345957,129,Feces_1939768
2,11.98888,15.803214,130,Feces_1940036
4,0.25304,1.0619688,131,Feces_1940414
5,0.0,0.511305,132,Feces_1944552
5,0.31556,1.4339701,133,Feces_1944672
4,5.01406,3.395104,134,Feces_1945014
1,0.0,0.16585234,135,Feces_1945152
5,0.0,2.26879,136,Feces_597397_A
4,0.0,0.4814927,137,Feces_597397_B
3,0.09634,0.35586953,138,Feces_C1_Control
5,0.09146,0.021268725,139,Feces_C10_Control
2,0.86053,1.0100738,140,Feces_C104_R_Control
5,1.71624,1.1289977,141,Feces_C12_Control
2,0.0,0.055836026,142,Feces_C126_S_Control
1,0.0,0.22097373,143,Feces_C13_Control
1,0.09456,0.0,144,Feces_C130_S_Control
4,0.0,0.041636854,145,Feces_C14_Control
5,0.08416,0.05799697,146,Feces_C145_R_Control
5,0.0,0.04139645,147,Feces_C147_R_Control
4,0.0,0.082640946,148,Feces_C150_R_Control
4,0.0,0.3534934,149,Feces_C15H_Control
4,0.0,0.0,150,Feces_C164_S_Control
2,0.23944,0.17047973,151,Feces_C18_Control
3,0.0,0.4301978,152,Feces_C19_Control
3,0.0,0.065721914,153,Feces_C24_Control
2,0.0,0.040049233,154,Feces_C26_Control
5,0.0,0.06689936,155,Feces_C27_Control
4,0.0,0.0,156,Feces_C29_Control
4,0.27042,0.28587544,157,Feces_C3_Control
2,2.09818,2.1409252,158,Feces_C31_Control
2,0.0,0.08651568,159,Feces_C32_Control
4,0.0,0.0,160,Feces_C35_Control
2,5.42709,0.026889982,161,Feces_C36_Control
5,0.14185,0.53203756,162,Feces_C40_Control
3,0.08312,0.0,163,Feces_C43_Control
1,0.0,0.18977073,164,Feces_C47_Control
1,0.0,0.020453291,165,Feces_C50_Control
1,0.0,0.0,166,Feces_C51_Control
5,0.4032,0.54191166,167,Feces_C51_S_Control
5,0.06222,0.0065823146,168,Feces_C53_Control
5,0.0,0.0,169,Feces_C59_Control
2,0.0,0.098565005,170,Feces_C62_Control
2,0.0,0.09450763,171,Feces_C68_Control
2,0.0,0.042312425,172,Feces_C7_Control
3,0.0,0.0,173,Feces_C70_Control
2,0.67898,0.47509718,174,Feces_C71_Control
5,0.16954,0.0,175,Feces_C72_Control
1,0.0,0.13631083,176,Feces_C89_Control
1,0.99731,0.640801,177,Feces_C93_Control
3,0.0,0.29859737,178,Feces_C99_Control
3,0.11978,0.037993763,179,Feces_D100_Untreated
4,12.86755,1.4268689,180,Feces_D104_Untreated
1,0.0,0.0,181,Feces_D108_Untreated
2,4.98033,2.174811,182,Feces_D114_Untreated
3,9.80583,3.9722557,183,Feces_D118_Untreated
3,0.0,0.20430773,184,Feces_D121_Untreated
3,0.10873,0.12914862,185,Feces_D122_N_Treated
4,0.11176,0.09327161,186,Feces_D124_Untreated
1,2.02852,2.7925303,187,Feces_D126_Untreated
4,0.0,0.0074990564,188,Feces_D130_Untreated
4,0.0,0.023747388,189,Feces_D132_Untreated
2,0.0,0.07498773,190,Feces_D138_M_Treated
5,0.0,0.16309726,191,Feces_D145_Untreated
5,0.47418,0.06500632,192,Feces_D147_Untreated
1,0.0,0.03652425,193,Feces_D15_Untreated
5,0.15894,0.15898569,194,Feces_D150_Untreated
1,0.13445,0.28078407,195,Feces_D157_N_Treated
3,0.24136,0.14842969,196,Feces_D158_M_Treated
4,0.0,0.05576809,197,Feces_D158_Untreated
2,0.08495,0.0,198,Feces_D166_Untreated
3,0.0,0.5625998,199,Feces_D172_Untreated
1,0.0,0.08879603,200,Feces_D177_Untreated
2,0.43789,0.05026093,201,Feces_D178_Untreated
2,0.06794,0.1354658,202,Feces_D179_Untreated
4,11.62193,6.05893,203,Feces_D182_Untreated
1,0.06592,0.11324708,204,Feces_D185_Untreated
1,0.20253,0.017342493,205,Feces_D188_Untreated
1,0.0,0.0,206,Feces_D190_Untreated
3,0.10927,0.457127,207,Feces_D191_M_Untreated
2,0.0,0.024134452,208,Feces_D197_N_Treated
3,0.28181,0.62895346,209,Feces_D202_M_Treated
3,0.60654,0.36818048,210,Feces_D209_M_Treated
3,0.0,0.12233641,211,Feces_D225_N_Treated
3,0.0,0.19722842,212,Feces_D25_Untreated
4,0.38284,0.12952484,213,Feces_D41_Untreated
1,0.0,0.0,214,Feces_D50_M_Treated
3,0.65843,0.17653891,215,Feces_D53_Untreated
1,0.0,0.5382089,216,Feces_D57_Untreated
4,0.36322,0.2208716,217,Feces_D60_Untreated
5,0.08793,0.18325877,218,Feces_D69_Untreated
3,0.12595,0.08599129,219,Feces_D79_G_Treated
4,0.0,0.18013503,220,Feces_D8_N_Treated
5,0.0,0.010511905,221,Feces_D82_Untreated
2,0.0,0.10300942,222,Feces_D86_Untreated
3,0.90552,0.53401357,223,Feces_D90_Untreated
1,0.62268,1.0855662,224,Feces_D93_M_Treated
